P_5                   	22763	0.2000
P_5                   	22784	0.8000
P_5                   	22812	0.0000
P_5                   	22928	0.6000
P_5                   	22940	0.8000
P_5                   	23033	0.0000
P_5                   	231	0.4000
P_5                   	23290	1.0000
P_5                   	2353	0.0000
P_5                   	236	0.8000
P_5                   	23608	0.6000
P_5                   	23702	0.0000
P_5                   	23866	0.0000
P_5                   	23892	0.8000
P_5                   	23922	0.0000
P_5                   	24024	0.6000
P_5                   	24083	0.2000
P_5                   	24120	0.6000
P_5                   	24535	1.0000
P_5                   	24728	0.2000
P_5                   	2484	0.2000
P_5                   	24955	0.0000
P_5                   	25004	0.8000
P_5                   	25038	0.8000
P_5                   	25098	0.2000
P_5                   	25112	0.4000
P_5                   	25183	1.0000
P_5                   	25282	1.0000
P_5                   	25287	0.2000
P_5                   	25339	0.8000
P_5                   	25422	0.4000
P_5                   	25481	0.4000
P_5                   	25524	0.2000
P_5                   	25667	0.8000
P_5                   	25797	0.0000
P_5                   	2583	0.4000
P_5                   	25842	0.0000
P_5                   	25847	1.0000
P_5                   	25970	0.8000
P_5                   	260	0.6000
P_5                   	26033	1.0000
P_5                   	26081	1.0000
P_5                   	26107	1.0000
P_5                   	2611	0.0000
P_5                   	26167	0.8000
P_5                   	26168	1.0000
P_5                   	26251	0.8000
P_5                   	26353	1.0000
P_5                   	26426	0.0000
P_5                   	2652	0.2000
P_5                   	27544	0.6000
P_5                   	27580	1.0000
P_5                   	27583	0.8000
P_5                   	27588	0.2000
P_5                   	27617	0.6000
P_5                   	27824	0.4000
P_5                   	27877	0.6000
P_5                   	27982	0.0000
P_5                   	28040	0.0000
P_5                   	28051	0.0000
P_5                   	28083	1.0000
P_5                   	28201	0.8000
P_5                   	28209	0.8000
P_5                   	28224	1.0000
P_5                   	28230	0.0000
P_5                   	2827	0.0000
P_5                   	28290	0.4000
P_5                   	28306	0.8000
P_5                   	28360	0.6000
P_5                   	28439	0.0000
P_5                   	28490	0.6000
P_5                   	28498	1.0000
P_5                   	28555	0.2000
P_5                   	28658	0.2000
P_5                   	2872	0.0000
P_5                   	28730	0.6000
P_5                   	28776	0.6000
P_5                   	28813	0.2000
P_5                   	28882	0.6000
P_5                   	28903	1.0000
P_5                   	28979	0.4000
P_5                   	29011	0.0000
P_5                   	2907	0.2000
P_5                   	29143	0.2000
P_5                   	29183	1.0000
P_5                   	29224	0.4000
P_5                   	29421	0.2000
P_5                   	29535	0.8000
P_5                   	29618	1.0000
P_5                   	29631	0.4000
P_5                   	29641	0.0000
P_5                   	29642	0.2000
P_5                   	29683	0.6000
P_5                   	29716	0.4000
P_5                   	29738	0.0000
P_5                   	29768	1.0000
P_5                   	29794	0.2000
P_5                   	2980	0.8000
P_5                   	29848	0.2000
P_5                   	29888	0.8000
P_5                   	29891	1.0000
P_5                   	29897	1.0000
P_5                   	29994	0.0000
P_5                   	30029	0.6000
P_5                   	30076	0.0000
P_5                   	30090	0.0000
P_5                   	30197	0.8000
P_5                   	30259	0.2000
P_5                   	30263	0.0000
P_5                   	30523	0.6000
P_5                   	30552	0.2000
P_5                   	30562	1.0000
P_5                   	30586	0.4000
P_5                   	30656	0.0000
P_5                   	30892	0.0000
P_5                   	30896	1.0000
P_5                   	30957	0.8000
P_5                   	30965	1.0000
P_5                   	30980	0.4000
P_5                   	3100	0.6000
P_5                   	31021	1.0000
P_5                   	31103	0.6000
P_5                   	31118	0.0000
P_5                   	31247	0.0000
P_5                   	31249	1.0000
P_5                   	31299	0.2000
P_5                   	31326	1.0000
P_5                   	31340	0.8000
P_5                   	31377	0.4000
P_5                   	31393	0.8000
P_5                   	31430	0.6000
P_5                   	31485	1.0000
P_5                   	3154	0.0000
P_5                   	31557	0.2000
P_5                   	31585	1.0000
P_5                   	31641	0.8000
P_5                   	31657	0.8000
P_5                   	31700	0.8000
P_5                   	31742	0.4000
P_5                   	31758	0.2000
P_5                   	31761	0.8000
P_5                   	31916	0.8000
P_5                   	31999	0.6000
P_5                   	32010	0.6000
P_5                   	32011	0.8000
P_5                   	32075	0.6000
P_5                   	32146	0.6000
P_5                   	3215	0.4000
P_5                   	32229	0.8000
P_5                   	32274	0.8000
P_5                   	32324	1.0000
P_5                   	32373	0.4000
P_5                   	32465	0.4000
P_5                   	32472	0.6000
P_5                   	32593	1.0000
P_5                   	32608	0.2000
P_5                   	32647	0.6000
P_5                   	32691	0.4000
P_5                   	32758	0.0000
P_5                   	32783	0.6000
P_5                   	32808	0.0000
P_5                   	3284	0.0000
P_5                   	32897	0.6000
P_5                   	32986	0.4000
P_5                   	33023	1.0000
P_5                   	3303	0.0000
P_5                   	33123	1.0000
P_5                   	33166	0.4000
P_5                   	33204	0.2000
P_5                   	33213	1.0000
P_5                   	33217	1.0000
P_5                   	33263	0.6000
P_5                   	33366	0.2000
P_5                   	33420	0.0000
P_5                   	33716	0.8000
P_5                   	33754	0.4000
P_5                   	33759	0.2000
P_5                   	33789	0.4000
P_5                   	33792	0.0000
P_5                   	33904	1.0000
P_5                   	33912	0.6000
P_5                   	35024	0.2000
P_5                   	35081	0.2000
P_5                   	35106	0.2000
P_5                   	35153	1.0000
P_5                   	35264	0.2000
P_5                   	35268	0.0000
P_5                   	35328	0.2000
P_5                   	35386	0.4000
P_5                   	35457	0.0000
P_5                   	35480	0.0000
P_5                   	3553	0.2000
P_5                   	35531	1.0000
P_5                   	35563	0.8000
P_5                   	3564	0.6000
P_5                   	35687	0.6000
P_5                   	35724	0.0000
P_5                   	35816	0.0000
P_5                   	35879	0.2000
P_5                   	35967	0.0000
P_5                   	3598	0.0000
P_5                   	36096	0.6000
P_5                   	36256	0.4000
P_5                   	36349	1.0000
P_5                   	3637	0.0000
P_5                   	3651	0.0000
P_5                   	36542	1.0000
P_5                   	36550	0.4000
P_5                   	36565	0.8000
P_5                   	36621	0.8000
P_5                   	36651	0.4000
P_5                   	36667	0.0000
P_5                   	36732	0.2000
P_5                   	36736	0.8000
P_5                   	3680	0.2000
P_5                   	36807	1.0000
P_5                   	36820	0.6000
P_5                   	36866	0.4000
P_5                   	36885	0.0000
P_5                   	36896	0.2000
P_5                   	36922	0.6000
P_5                   	36955	0.4000
P_5                   	36988	0.0000
P_5                   	36990	1.0000
P_5                   	3705	0.0000
P_5                   	37070	0.4000
P_5                   	37098	1.0000
P_5                   	37120	0.8000
P_5                   	37170	0.6000
P_5                   	37180	1.0000
P_5                   	37222	1.0000
P_5                   	37227	1.0000
P_5                   	3726	0.6000
P_5                   	37263	0.6000
P_5                   	37330	1.0000
P_5                   	37334	0.2000
P_5                   	3739	1.0000
P_5                   	37462	0.2000
P_5                   	37481	1.0000
P_5                   	37493	1.0000
P_5                   	37577	0.0000
P_5                   	37608	0.8000
P_5                   	37725	0.2000
P_5                   	37788	0.8000
P_5                   	37955	0.0000
P_5                   	38038	0.2000
P_5                   	38102	0.4000
P_5                   	38186	1.0000
P_5                   	38209	0.8000
P_5                   	3823	0.8000
P_5                   	38250	1.0000
P_5                   	38254	1.0000
P_5                   	38264	0.4000
P_5                   	38294	0.6000
P_5                   	38302	0.2000
P_5                   	3831	1.0000
P_5                   	38329	1.0000
P_5                   	3839	0.4000
P_5                   	38421	0.4000
P_5                   	38447	1.0000
P_5                   	38448	1.0000
P_5                   	3853	0.4000
P_5                   	38568	0.8000
P_5                   	38820	0.0000
P_5                   	38917	1.0000
P_5                   	38928	1.0000
P_5                   	38982	0.0000
P_5                   	3922	0.2000
P_5                   	3932	0.8000
P_5                   	40011	0.0000
P_5                   	40023	0.8000
P_5                   	4004	0.0000
P_5                   	40076	1.0000
P_5                   	40094	0.8000
P_5                   	40136	0.6000
P_5                   	40142	0.0000
P_5                   	4025	0.2000
P_5                   	40293	0.2000
P_5                   	40325	0.6000
P_5                   	40334	1.0000
P_5                   	4046	0.0000
P_5                   	40784	1.0000
P_5                   	40811	0.2000
P_5                   	40901	0.2000
P_5                   	4092	0.6000
P_5                   	40958	0.2000
P_5                   	40989	0.8000
P_5                   	40996	0.8000
P_5                   	41013	1.0000
P_5                   	41031	0.8000
P_5                   	41037	1.0000
P_5                   	41044	0.6000
P_5                   	41056	1.0000
P_5                   	4133	0.4000
P_5                   	4139	1.0000
P_5                   	41413	0.4000
P_5                   	41490	0.2000
P_5                   	41709	0.8000
P_5                   	41738	0.2000
P_5                   	41873	0.0000
P_5                   	41929	0.2000
P_5                   	4193	0.2000
P_5                   	41938	0.2000
P_5                   	42029	0.2000
P_5                   	42050	1.0000
P_5                   	42070	1.0000
P_5                   	42090	1.0000
P_5                   	42343	0.0000
P_5                   	42452	0.4000
P_5                   	4247	0.6000
P_5                   	42491	0.0000
P_5                   	42535	0.6000
P_5                   	42603	0.8000
P_5                   	42623	0.2000
P_5                   	42643	1.0000
P_5                   	42685	0.4000
P_5                   	42709	0.0000
P_5                   	42729	0.2000
P_5                   	42760	0.6000
P_5                   	42773	0.4000
P_5                   	4281	0.4000
P_5                   	42822	1.0000
P_5                   	42824	0.2000
P_5                   	42891	1.0000
P_5                   	429	0.0000
P_5                   	42980	1.0000
P_5                   	43033	0.4000
P_5                   	43038	0.4000
P_5                   	43131	0.4000
P_5                   	43144	0.8000
P_5                   	43249	0.8000
P_5                   	4326	0.4000
P_5                   	43266	1.0000
P_5                   	43311	0.2000
P_5                   	43475	0.8000
P_5                   	43514	0.8000
P_5                   	43563	1.0000
P_5                   	43601	0.2000
P_5                   	43604	1.0000
P_5                   	43652	0.0000
P_5                   	43755	0.4000
P_5                   	43806	0.6000
P_5                   	4385	0.0000
P_5                   	43855	0.6000
P_5                   	43905	1.0000
P_5                   	43939	0.4000
P_5                   	44002	0.4000
P_5                   	44041	1.0000
P_5                   	44102	0.2000
P_5                   	44158	0.4000
P_5                   	44191	1.0000
P_5                   	44223	0.0000
P_5                   	44230	0.6000
P_5                   	44244	1.0000
P_5                   	44278	0.0000
P_5                   	44291	1.0000
P_5                   	44301	0.6000
P_5                   	44419	1.0000
P_5                   	44460	0.0000
P_5                   	44554	0.2000
P_5                   	44561	0.6000
P_5                   	44597	0.6000
P_5                   	44607	0.0000
P_5                   	44669	0.0000
P_5                   	44798	1.0000
P_5                   	44813	0.8000
P_5                   	44827	0.4000
P_5                   	44846	0.4000
P_5                   	44858	1.0000
P_5                   	44888	0.8000
P_5                   	44903	0.6000
P_5                   	44925	1.0000
P_5                   	44995	1.0000
P_5                   	45032	0.2000
P_5                   	4512	0.2000
P_5                   	45186	0.4000
P_5                   	45276	0.0000
P_5                   	45299	0.4000
P_5                   	45312	1.0000
P_5                   	45479	1.0000
P_5                   	45481	0.4000
P_5                   	455	1.0000
P_5                   	45511	1.0000
P_5                   	45569	1.0000
P_5                   	45664	0.8000
P_5                   	45677	0.4000
P_5                   	45745	0.8000
P_5                   	45773	0.4000
P_5                   	4588	1.0000
P_5                   	45944	0.2000
P_5                   	46003	0.8000
P_5                   	46016	1.0000
P_5                   	46139	1.0000
P_5                   	4615	0.8000
P_5                   	46238	0.4000
P_5                   	46355	0.0000
P_5                   	46402	0.6000
P_5                   	46493	0.4000
P_5                   	46557	0.2000
P_5                   	46570	0.4000
P_5                   	46614	0.0000
P_5                   	46644	0.8000
P_5                   	46657	0.0000
P_5                   	46660	0.2000
P_5                   	46804	0.4000
P_5                   	46825	0.8000
P_5                   	46846	0.6000
P_5                   	46871	0.0000
P_5                   	46994	0.0000
P_5                   	4704	0.4000
P_5                   	47046	0.6000
P_5                   	47052	0.8000
P_5                   	47054	0.6000
P_5                   	47105	0.2000
P_5                   	47115	0.2000
P_5                   	47147	0.4000
P_5                   	47333	0.2000
P_5                   	47363	0.6000
P_5                   	47409	0.0000
P_5                   	47536	0.0000
P_5                   	47548	0.4000
P_5                   	47551	0.0000
P_5                   	47581	0.4000
P_5                   	47627	0.0000
P_5                   	47727	0.0000
P_5                   	47764	0.0000
P_5                   	47778	0.0000
P_5                   	47818	0.2000
P_5                   	47899	0.4000
P_5                   	47923	0.0000
P_5                   	48063	0.8000
P_5                   	4818	0.2000
P_5                   	48262	0.8000
P_5                   	4828	1.0000
P_5                   	48329	0.4000
P_5                   	48477	0.6000
P_5                   	48674	0.8000
P_5                   	48784	1.0000
P_5                   	4880	0.2000
P_5                   	48846	0.4000
P_5                   	48848	0.4000
P_5                   	48853	0.4000
P_5                   	49058	0.4000
P_5                   	49160	1.0000
P_5                   	49253	0.6000
P_5                   	49329	0.8000
P_5                   	49518	0.2000
P_5                   	49584	0.0000
P_5                   	49602	0.4000
P_5                   	49694	0.8000
P_5                   	49772	0.6000
P_5                   	49827	0.0000
P_5                   	49849	0.8000
P_5                   	49950	0.0000
P_5                   	50004	1.0000
P_5                   	5006	0.4000
P_5                   	50097	0.0000
P_5                   	5019	1.0000
P_5                   	50238	0.8000
P_5                   	50388	0.2000
P_5                   	50410	0.2000
P_5                   	50490	0.2000
P_5                   	50514	1.0000
P_5                   	50600	1.0000
P_5                   	50781	0.4000
P_5                   	50837	0.6000
P_5                   	50882	0.2000
P_5                   	50964	0.0000
P_5                   	50969	0.0000
P_5                   	51008	0.4000
P_5                   	51013	0.8000
P_5                   	51129	0.0000
P_5                   	5122	1.0000
P_5                   	51451	0.8000
P_5                   	51455	0.2000
P_5                   	51642	0.2000
P_5                   	51661	0.0000
P_5                   	5190	0.0000
P_5                   	5198	0.0000
P_5                   	5203	0.6000
P_5                   	52038	0.0000
P_5                   	52068	1.0000
P_5                   	52266	0.6000
P_5                   	52353	1.0000
P_5                   	52442	0.6000
P_5                   	52473	0.0000
P_5                   	52514	0.4000
P_5                   	52747	0.2000
P_5                   	52748	0.6000
P_5                   	52825	1.0000
P_5                   	52863	0.4000
P_5                   	5290	0.8000
P_5                   	52982	0.8000
P_5                   	5299	0.6000
P_5                   	53056	0.6000
P_5                   	53066	1.0000
P_5                   	53092	1.0000
P_5                   	53413	0.2000
P_5                   	53468	0.8000
P_5                   	5370	1.0000
P_5                   	53704	0.6000
P_5                   	53734	1.0000
P_5                   	53767	0.2000
P_5                   	53787	0.6000
P_5                   	53798	0.2000
P_5                   	53838	0.8000
P_5                   	53889	0.0000
P_5                   	53931	0.6000
P_5                   	53958	0.6000
P_5                   	53990	1.0000
P_5                   	54195	0.4000
P_5                   	54422	0.0000
P_5                   	54442	0.2000
P_5                   	54482	0.8000
P_5                   	54503	0.8000
P_5                   	54524	0.0000
P_5                   	5456	0.2000
P_5                   	546	0.0000
P_5                   	54645	0.6000
P_5                   	54774	0.8000
P_5                   	54775	0.8000
P_5                   	5481	0.4000
P_5                   	54880	0.4000
P_5                   	54902	0.2000
P_5                   	55216	1.0000
P_5                   	55257	0.4000
P_5                   	55289	0.6000
P_5                   	55325	0.2000
P_5                   	55418	0.0000
P_5                   	55424	0.0000
P_5                   	55537	1.0000
P_5                   	55588	0.4000
P_5                   	55600	0.6000
P_5                   	55792	0.4000
P_5                   	55880	0.0000
P_5                   	55970	1.0000
P_5                   	56078	0.4000
P_5                   	56130	1.0000
P_5                   	56195	0.8000
P_5                   	56336	0.2000
P_5                   	56401	1.0000
P_5                   	56487	0.8000
P_5                   	56678	0.2000
P_5                   	56736	0.6000
P_5                   	56801	0.4000
P_5                   	56818	0.6000
P_5                   	5684	0.0000
P_5                   	56853	0.0000
P_5                   	56877	0.6000
P_5                   	56953	1.0000
P_5                   	57036	0.6000
P_5                   	57046	0.0000
P_5                   	57077	0.0000
P_5                   	57204	0.2000
P_5                   	57298	0.4000
P_5                   	57324	0.0000
P_5                   	57337	0.6000
P_5                   	57370	1.0000
P_5                   	57458	0.8000
P_5                   	57482	0.0000
P_5                   	575	1.0000
P_5                   	57583	0.4000
P_5                   	57587	0.0000
P_5                   	57702	0.8000
P_5                   	57727	1.0000
P_5                   	57750	0.6000
P_5                   	57801	0.8000
P_5                   	57872	0.8000
P_5                   	57936	0.6000
P_5                   	57988	0.4000
P_5                   	58166	0.6000
P_5                   	58177	0.2000
P_5                   	58190	0.6000
P_5                   	58229	0.0000
P_5                   	58287	0.4000
P_5                   	5857	0.4000
P_5                   	58623	0.4000
P_5                   	58686	1.0000
P_5                   	58718	0.4000
P_5                   	58784	1.0000
P_5                   	58912	0.6000
P_5                   	58964	0.0000
P_5                   	59026	0.0000
P_5                   	59084	0.8000
P_5                   	59090	0.6000
P_5                   	59136	0.4000
P_5                   	59203	1.0000
P_5                   	59217	0.0000
P_5                   	59314	0.4000
P_5                   	59328	0.2000
P_5                   	59368	0.0000
P_5                   	59374	1.0000
P_5                   	59396	0.6000
P_5                   	59434	0.0000
P_5                   	5960	0.8000
P_5                   	59709	0.8000
P_5                   	59781	0.8000
P_5                   	59850	0.8000
P_5                   	59857	0.2000
P_5                   	59898	0.6000
P_5                   	59911	0.8000
P_5                   	60032	1.0000
P_5                   	60064	0.6000
P_5                   	60110	0.4000
P_5                   	60189	0.8000
P_5                   	60214	1.0000
P_5                   	60322	0.8000
P_5                   	60460	1.0000
P_5                   	60540	0.6000
P_5                   	6066	0.0000
P_5                   	6069	0.4000
P_5                   	60744	0.2000
P_5                   	60762	0.2000
P_5                   	60849	1.0000
P_5                   	60886	0.6000
P_5                   	60887	1.0000
P_5                   	60933	0.8000
P_5                   	60942	0.4000
P_5                   	61057	0.8000
P_5                   	61075	0.6000
P_5                   	61102	0.6000
P_5                   	61146	0.4000
P_5                   	61216	0.4000
P_5                   	6122	1.0000
P_5                   	61256	0.8000
P_5                   	61386	1.0000
P_5                   	61399	0.6000
P_5                   	61422	0.0000
P_5                   	61481	1.0000
P_5                   	61522	0.8000
P_5                   	61561	1.0000
P_5                   	61580	1.0000
P_5                   	61612	0.0000
P_5                   	61691	0.4000
P_5                   	61706	0.2000
P_5                   	61740	1.0000
P_5                   	61750	0.4000
P_5                   	61761	0.2000
P_5                   	61804	0.4000
P_5                   	619	0.6000
P_5                   	61958	0.2000
P_5                   	61965	0.0000
P_5                   	62016	0.6000
P_5                   	62071	0.6000
P_5                   	62148	0.6000
P_5                   	62183	1.0000
P_5                   	62208	0.6000
P_5                   	62237	1.0000
P_5                   	62251	1.0000
P_5                   	6229	0.4000
P_5                   	62433	0.0000
P_5                   	625	0.4000
P_5                   	6250	0.0000
P_5                   	62504	0.2000
P_5                   	62522	0.6000
P_5                   	62553	1.0000
P_5                   	626	0.8000
P_5                   	62671	0.2000
P_5                   	62693	0.6000
P_5                   	6273	0.0000
P_5                   	62835	1.0000
P_5                   	62938	0.2000
P_5                   	62988	0.8000
P_5                   	63004	0.8000
P_5                   	63055	0.4000
P_5                   	63130	0.6000
P_5                   	63138	0.2000
P_5                   	63220	0.4000
P_5                   	63281	0.8000
P_5                   	63356	0.6000
P_5                   	63367	1.0000
P_5                   	63430	1.0000
P_5                   	63470	1.0000
P_5                   	63502	0.8000
